vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201718030,201718030_voyage_01,2018-01-26T07:20:05,13.673264,219.206296,218.401601,-0.6321144543444401,-0.7748750328980994,-65.578297,79.034285,-0.9105271161426656,0.413449356957924,0.9817411851542974,0.19022156915511845,1.0,26.0,7.0,0.4324994021339788,0.901634220265486,0.9,90.0,1.0,200.0,0.0,0.0,3500.0,0.0,297.4,0.0,0.264,0.187,0.187,275.77,0.0,0.0,0.5,1.0,0.0,0.9767,1.0121618676909334,0.5526590175328434,0.574818988814741,-0.7787295357853893,-1.1004986152072906,-0.7996324845371352,-1.4293026015807027,-0.7773578933028469,-0.8089479867955192,0.7739239237197351,1.4956406821766592,-1.6855477405913173,-1.5764472096997775,-0.6540811033766456,0.45841792711052226,0.5878681620456601,1.4429544377203287,1.4429544377203294,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6378086505523166,0.0,-0.6225030932997597,-0.6190599695241825,-0.6190599695241825,-1.2604761680653536,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T07:40:05,13.602715,219.0936,217.8858,-0.6305891182812647,-0.7761168493888386,-65.638066,78.920836,-0.9109579168949802,0.4124993013889336,0.9813626110273989,0.19216510005067572,1.0,26.0,7.0,0.4324994021339788,0.901634220265486,0.9,90.0,1.0,200.0,0.0,0.0,3500.0,0.0,294.2,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9716,0.9990205069857598,0.5515216039960776,0.5696354722537992,-0.7766534765207541,-1.1023384925756547,-0.8070935623419064,-1.4345755444951274,-0.7829378738128022,-0.8171466279503972,0.7711494634170111,1.5013897256493105,-1.6855477405913173,-1.5764472096997775,-0.6540811033766456,0.45841792711052226,0.5878681620456601,1.4429544377203287,1.4429544377203294,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6414937993055635,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T08:00:05,13.499714,219.272525,218.593598,-0.6330097208333838,-0.7741438453739986,-65.697136,78.807465,-0.9113827054455412,0.4115599157045858,0.9809804535892817,0.19410654207359246,1.0,26.0,8.0,0.4324994021339788,0.901634220265486,0.96,96.0,1.0,200.0,0.0,0.0,3500.0,0.0,291.0,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9643,0.9798342209435257,0.5533274508501435,0.5767484531413923,-0.7799480386016275,-1.0994152865611855,-0.8144673826488877,-1.4398448620840991,-0.7884399808083161,-0.8252531918013742,0.7683487420625615,1.507132590151693,-1.6855477405913173,-1.5764472096997775,-0.5093358699828386,0.45841792711052226,0.5878681620456601,1.6037491896801237,1.6037491896801244,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6451789480588103,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T08:20:05,13.669327,216.631671,216.051559,-0.5966685518342025,-0.802487781372449,-65.75743,78.695861,-0.9118152970950198,0.41060061371547013,0.9806005009996157,0.19601698252779703,1.0,26.0,8.0,0.4324994021339788,0.901634220265486,0.96,96.0,1.0,200.0,0.0,0.0,3500.0,0.0,287.6,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9764,1.0114285116249895,0.5266739486120696,0.5512023583198241,-0.7304858758626431,-1.1414097090566306,-0.8219939972009289,-1.4450320521079996,-0.7940431580541565,-0.8335316262683997,0.7655641794048292,1.5127837507523505,-1.6855477405913173,-1.5764472096997775,-0.5093358699828386,0.45841792711052226,0.5878681620456601,1.6037491896801237,1.6037491896801244,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.649094418609135,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T08:40:05,13.675,220.600006,218.69136,-0.6507742967765529,-0.7592712391859598,-65.818438,78.586066,-0.9122519837345353,0.409629488895032,0.9802230765194929,0.19789573077421455,1.0,26.0,8.0,0.4324994021339788,0.901634220265486,0.96,96.0,1.0,200.0,0.0,0.0,3500.0,0.0,284.1,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9768,1.0124852372948143,0.5667253962891949,0.5777309075104821,-0.8041265218614773,-1.0773800086130905,-0.829609741729256,-1.450135162468507,-0.799699375979409,-0.8419120875584992,0.7627981445308785,1.5183411645127962,-1.6855477405913173,-1.5764472096997775,-0.5093358699828386,0.45841792711052226,0.5878681620456601,1.6037491896801237,1.6037491896801244,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6531250500579987,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T09:00:05,10.799922,230.343843,232.115116,-0.7698881178814707,-0.6381788824028312,-65.868549,78.45958,-0.9126098975313567,0.40883147497203126,0.9797838142712058,0.20005918447341361,1.0,26.0,9.0,0.4324994021339788,0.901634220265486,0.96,96.0,1.0,200.0,0.0,0.0,3500.0,0.0,282.3,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.7714,0.4769363697912456,0.6650675921420998,0.7126322774885179,-0.9662464361682089,-0.8979693723486739,-0.8358651930480829,-1.4560140459974402,-0.8043352824855539,-0.8487986634650347,0.7595789185358474,1.5247407485874278,-1.6855477405913173,-1.5764472096997775,-0.3645906365890317,0.45841792711052226,0.5878681620456601,1.6037491896801237,1.6037491896801244,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6551979462317,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T09:20:05,13.875016,226.345198,228.232693,-0.7235119262002626,-0.6903118807075435,-65.908264,78.326688,-0.9128930628772436,0.40819879440121454,0.9793171613886524,0.20233115778266084,1.0,26.0,9.0,0.4324994021339788,0.901634220265486,0.96,96.0,1.0,200.0,0.0,0.0,3500.0,0.0,282.3,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9911,1.049742780318897,0.6247102329481562,0.6736160601545441,-0.9031261017562386,-0.9752097089371458,-0.8408228919390892,-1.4621906709988393,-0.808003003822284,-0.8542584714332169,0.7561589545029044,1.5314613380843187,-1.6855477405913173,-1.5764472096997775,-0.3645906365890317,0.45841792711052226,0.5878681620456601,1.6037491896801237,1.6037491896801244,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6551979462317,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T09:40:05,13.886,210.800003,208.778442,-0.5120429098456059,-0.8589598701201615,-65.971241,78.223014,-0.913341185489149,0.40719513613165353,0.9789494497390958,0.20410285361925143,1.0,26.0,9.0,0.4324994021339788,0.901634220265486,0.96,96.0,1.0,200.0,0.0,0.0,3500.0,0.0,279.5,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9919,1.051788800900133,0.46781633054999416,0.47811152984301486,-0.6153061116666895,-1.2250788492283191,-0.8486844304776493,-1.4670092862683441,-0.8138073470762539,-0.8629196848009787,0.7534641021554872,1.536702086460461,-1.6855477405913173,-1.5764472096997775,-0.3645906365890317,0.45841792711052226,0.5878681620456601,1.6037491896801237,1.6037491896801244,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6584224513907911,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T10:00:05,13.791037,211.678522,211.643351,-0.5251526775615523,-0.8510080288986305,-66.036053,78.124503,-0.9138012131790471,0.4061617199989454,0.9785970804936653,0.2057856993313059,1.0,26.0,10.0,0.4324994021339788,0.901634220265486,0.96,96.0,1.0,200.0,0.0,0.0,3500.0,0.0,276.9,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9851,1.0340997757311667,0.4766830108483711,0.5069022907122084,-0.6331491663095116,-1.213297388111136,-0.8567750355518992,-1.471587932879975,-0.8197658917860281,-0.8718376979280836,0.7508816898513055,1.5416800125528536,-1.6855477405913173,-1.5764472096997775,-0.21984540319522478,0.45841792711052226,0.5878681620456601,1.6037491896801237,1.6037491896801244,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6614166347528042,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T10:20:05,13.744162,212.364866,211.870375,-0.5353089490270538,-0.8446563378626546,-66.101597,78.025402,-0.9142652473533586,0.4051161037059648,0.9782396819433206,0.207478010091265,1.0,26.0,10.0,0.4324994021339788,0.901634220265486,0.9,90.0,1.0,200.0,0.0,0.0,3500.0,0.0,274.9,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9817,1.0253682376079472,0.4836101152396359,0.5091837571376927,-0.6469723636881997,-1.2038867121577368,-0.8649570175766284,-1.4761940018251614,-0.8257763307991905,-0.880860994092698,0.7482624192257449,1.5466859366420873,-1.6855477405913173,-1.5764472096997775,-0.21984540319522478,0.45841792711052226,0.5878681620456601,1.4429544377203287,1.4429544377203294,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6637198527235835,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T10:40:05,13.890294,212.254745,213.530936,-0.5336845537735231,-0.84568362705184,-66.166923,77.925194,-0.9147265476633735,0.40407343763212916,0.9778753153354102,0.20918859351712296,1.0,26.0,10.0,0.4324994021339788,0.901634220265486,0.9,90.0,1.0,200.0,0.0,0.0,3500.0,0.0,273.6,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9922,1.0525886563604234,0.4824986905565755,0.5258714825278218,-0.6447614798725365,-1.2054087455209936,-0.873111786247253,-1.480851522504662,-0.8317513592207745,-0.889858830916946,0.745592081721258,1.551745912020577,-1.6855477405913173,-1.5764472096997775,-0.21984540319522478,0.45841792711052226,0.5878681620456601,1.4429544377203287,1.4429544377203294,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6652169444045899,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T11:00:05,11.735,195.800003,192.510773,-0.2722802974221901,-0.9622179792727237,-66.235817,77.861451,-0.9152117551422548,0.4029732537643577,0.9776419826321999,0.21027637479037262,1.0,26.0,11.0,0.4324994021339788,0.901634220265486,0.9,90.0,1.0,200.0,0.0,0.0,3500.0,0.0,270.2,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.8382,0.6511159795018349,0.31642494974245655,0.3146303972561871,-0.28897711122429304,-1.3780662346807333,-0.8817119551355064,-1.4838142035348534,-0.8380360471209138,-0.8993530258152811,0.7438820538128861,1.5549636132894082,-1.6855477405913173,-1.5764472096997775,-0.07510016980141784,0.45841792711052226,0.5878681620456601,1.4429544377203287,1.4429544377203294,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6691324149549148,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T11:20:05,13.903108,199.899994,200.483606,-0.34037945174630546,-0.940288162654877,-66.300503,77.816392,-0.9156661220062737,0.4019397380329442,0.977476313119247,0.21104515462526907,1.0,26.0,11.0,0.4324994021339788,0.901634220265486,0.9,90.0,1.0,200.0,0.0,0.0,3500.0,0.0,266.3,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9931,1.0549755561899898,0.35780516966168824,0.39475298696253264,-0.38166349271197963,-1.345574982077431,-0.8897868313904143,-1.485908479683441,-0.8439212695398001,-0.908271898443737,0.7426679098595601,1.5572376953232057,-1.6855477405913173,-1.5764472096997775,-0.07510016980141784,0.45841792711052226,0.5878681620456601,1.4429544377203287,1.4429544377203294,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6736236899979342,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T11:40:05,13.767,202.600006,200.361664,-0.38429541933814965,-0.9232101768696637,-66.372536,77.747125,-0.9161707221013219,0.40078823331572794,0.9772204585353583,0.2122267076028465,1.0,26.0,11.0,0.4324994021339788,0.901634220265486,0.95,95.0,1.0,200.0,0.0,0.0,3500.0,0.0,263.0,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9834,1.0296223361179864,0.3850557393201498,0.3935275368829972,-0.44143533813381236,-1.3202722100674085,-0.8987788476113836,-1.4891279081213595,-0.8504571418208078,-0.9182089739925258,0.7407928256004098,1.5607327771090735,-1.6855477405913173,-1.5764472096997775,-0.07510016980141784,0.45841792711052226,0.5878681620456601,1.576950064353491,1.5769500643534917,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6774239996497201,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T12:00:05,13.464649,197.808106,197.366091,-0.30583000573182817,-0.9520861345456461,-66.444164,77.68364,-0.91667104922725,0.3996425746947048,0.9769847067907209,0.21330935914077703,1.0,26.0,12.0,0.4324994021339788,0.901634220265486,0.95,95.0,1.0,200.0,0.0,0.0,3500.0,0.0,259.3,0.0,0.192,0.136,0.136,277.07,0.0,0.0,0.5,1.0,0.0,0.9618,0.973302564745324,0.33669224880737386,0.36342367462796127,-0.33463995526472995,-1.363054876760986,-0.907720306913033,-1.492078597690437,-0.8569376681343779,-0.9280955998135209,0.7390650692369389,1.5639353044120985,-1.6855477405913173,-1.5764472096997775,0.06964506359238909,0.45841792711052226,0.5878681620456601,1.576950064353491,1.5769500643534917,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6816849528956617,0.0,-1.237440583100626,-1.2355140778431162,-1.2355140778431162,-0.8482202908460706,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T12:20:05,13.730487,196.381413,197.754597,-0.2820302363672811,-0.9594055168564622,-66.516398,77.623823,-0.9171741584463684,0.39848659083863264,0.9767614786635794,0.21432921825765577,1.0,26.0,12.0,0.4324994021339788,0.901634220265486,0.95,95.0,1.0,200.0,0.0,0.0,3500.0,0.0,255.5,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.5,1.0,0.0,0.9807,1.0228209568861333,0.32229298059014394,0.36732794640142646,-0.3022472695620206,-1.3738992857090908,-0.9167374143458143,-1.494858804006157,-0.8634542297280531,-0.9380713287351872,0.7374290948446071,1.5669520891785862,-1.6855477405913173,-1.5764472096997775,0.06964506359238909,0.45841792711052226,0.5878681620456601,1.576950064353491,1.5769500643534917,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6860610670401424,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T12:40:05,13.786078,193.507785,193.422714,-0.23357748137668338,-0.972338192294083,-66.588841,77.566252,-0.9176772592423648,0.3973266261772821,0.9765456268665311,0.21531056325190787,1.0,26.0,12.0,0.4324994021339788,0.901634220265486,0.94,94.0,1.0,200.0,0.0,0.0,3500.0,0.0,251.4,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.5,1.0,0.0,0.9847,1.033176048850035,0.2932901465336638,0.32379490309487646,-0.23630062781939878,-1.3930603590460333,-0.9257806116456051,-1.4975346195402413,-0.8699706822205793,-0.948081410588461,0.7358471794424944,1.5698549476031785,-1.6855477405913173,-1.5764472096997775,0.06964506359238909,0.45841792711052226,0.5878681620456601,1.5501509390268586,1.5501509390268593,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6907826638802399,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T13:00:05,13.805174,189.111893,188.650741,-0.15836302331233645,-0.9873809562916314,-66.663082,77.52679,-0.9181913246552855,0.39613721275307134,0.9763971018673531,0.21598309995236595,1.0,26.0,13.0,0.4324994021339788,0.901634220265486,0.94,94.0,1.0,200.0,0.0,0.0,3500.0,0.0,246.3,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.5,1.0,0.0,0.9861,1.036733114492723,0.24892346921627656,0.2758391971659101,-0.13392995930328533,-1.4153477430863746,-0.9350482567008032,-1.499368755348305,-0.8766291547732112,-0.9583456247757017,0.7347586826728987,1.5718443385291088,-1.6855477405913173,-1.5764472096997775,0.21439029698619602,0.45841792711052226,0.5878681620456601,1.5501509390268586,1.5501509390268593,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.696655869705727,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T13:20:05,13.384714,188.944545,187.919375,-0.1554784356952594,-0.9878392865409611,-66.737618,77.496394,-0.9187058819153171,0.3949424040720362,0.9762823832188569,0.21650105823415525,1.0,26.0,13.0,0.4324994021339788,0.901634220265486,0.94,94.0,1.0,200.0,0.0,0.0,3500.0,0.0,240.6,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.5,1.0,0.0,0.9561,0.9584128474145603,0.24723446622991785,0.2684893708315103,-0.13000389016241817,-1.4160268059424947,-0.9443527271663705,-1.5007815167902474,-0.8832939980140964,-0.968656398107571,0.7339179428715752,1.5733764802027161,-1.6855477405913173,-1.5764472096997775,0.21439029698619602,0.45841792711052226,0.5878681620456601,1.5501509390268586,1.5501509390268593,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.7032200409224479,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T13:40:05,13.279,189.899994,188.288345,-0.171928997119001,-0.9851093441591419,-66.811019,77.466464,-0.9192110843104375,0.39376513619266723,0.976169154838054,0.21701101617834834,1.0,26.0,13.0,0.4324994021339788,0.901634220265486,0.94,94.0,1.0,200.0,0.0,0.0,3500.0,0.0,235.1,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.5,1.0,0.0,0.9485,0.9387212032298555,0.25687758245666314,0.2721973165421441,-0.15239393343007135,-1.4119821187904842,-0.953515513425939,-1.5021726192365334,-0.8898376716339975,-0.9788158005690153,0.7330881248112316,1.5748849565521743,-1.6855477405913173,-1.5764472096997775,0.21439029698619602,0.45841792711052226,0.5878681620456601,1.5501509390268586,1.5501509390268593,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.7095538903420909,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T14:00:05,12.997974,189.16357,188.410055,-0.1592535110342002,-0.987237721738427,-66.883724,77.436031,-0.9197100090884904,0.39259839426881105,0.9760537504273281,0.2175294836953074,1.0,26.0,14.0,0.4324994021339788,0.901634220265486,0.94,94.0,1.0,200.0,0.0,0.0,3500.0,0.0,229.6,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.5,1.0,0.0,0.9284,0.8863736996007163,0.2494450327086758,0.2734204351491888,-0.13514195797666,-1.4151355265352386,-0.9625914166834134,-1.503587100384139,-0.8963000339268004,-0.9888843677836824,0.7322423592568307,1.5764186045641349,-1.6855477405913173,-1.5764472096997775,0.35913553038000295,0.45841792711052226,0.5878681620456601,1.5501509390268586,1.5501509390268593,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.7158877397617339,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T14:20:05,13.3,190.100006,189.423065,-0.17536682918891805,-0.9845031616100707,-66.955913,77.405037,-0.9202039277123243,0.3914393074575053,0.975935935627282,0.21805744553053358,1.0,26.0,14.0,0.4324994021339788,0.901634220265486,0.94,94.0,1.0,200.0,0.0,0.0,3500.0,0.0,224.3,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.5,1.0,0.0,0.95,0.9426329323090581,0.25889625531386845,0.28360062888940957,-0.15707299615684736,-1.4110839977223146,-0.9716029066807146,-1.505027655987888,-0.9026975536147052,-0.9988868741037555,0.7313789286561205,1.5779803371558596,-1.6855477405913173,-1.5764472096997775,0.35913553038000295,0.45841792711052226,0.5878681620456601,1.5501509390268586,1.5501509390268593,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.721991267384299,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T14:40:05,12.970703,181.405406,180.947679,-0.02452650237793807,-0.9996991800942446,-67.02784,77.367589,-0.9206946009040234,0.3902838093825838,0.9757932068250591,0.218695261754953,1.0,26.0,14.0,0.4324994021339788,0.901634220265486,0.94,94.0,1.0,200.0,0.0,0.0,3500.0,0.0,219.7,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.5,1.0,0.0,0.9265,0.8812938537093391,0.17114375534258724,0.19842765774089743,0.04822829155061103,-1.4335984438637355,-0.9805816907203321,-1.5067681840336122,-0.9090530365885124,-1.008858410907125,0.730332910537907,1.5798670235008676,-1.6855477405913173,-1.5764472096997775,0.35913553038000295,0.45841792711052226,0.5878681620456601,1.5501509390268586,1.5501509390268593,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.7272886687170915,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T15:00:05,13.101,180.0,178.9328,1.2246467991473532e-16,-1.0,-67.101358,77.365308,-0.921194628156002,0.38910211648939314,0.9757844995834181,0.21873410884619346,1.0,26.0,15.0,0.4324994021339788,0.901634220265486,0.78,78.0,1.0,200.0,0.0,0.0,3500.0,0.0,213.0,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.459,1.0,0.0,0.9358,0.9055646424632834,0.1569593316802407,0.17817923118725806,0.08161009751461282,-1.4340441391340757,-0.9897590823121494,-1.5068742015638485,-0.915529678761247,-1.0190559996616806,0.7302690976818168,1.5799819347774715,-1.6855477405913173,-1.5764472096997775,0.5038807637738099,0.45841792711052226,0.5878681620456601,1.121364933800739,1.1213649338007392,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.7350044489192019,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T15:20:05,13.175707,177.919974,179.614108,0.03629532855218925,-0.9993411074929764,-67.173921,77.368425,-0.9216866727958027,0.3879351455985946,0.9757963976933743,0.2186810239792975,1.0,26.0,15.0,0.4324994021339788,0.901634220265486,0.78,78.0,1.0,200.0,0.0,0.0,3500.0,0.0,206.1,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.459,1.0,0.0,0.9411,0.9194805255261388,0.13596613112986872,0.1850260021340032,0.1310098690947106,-1.4330679229049483,-0.9988172594398868,-1.5067293279813199,-0.921902925524083,-1.029126542779503,0.7303562954890773,1.5798249075811341,-1.6855477405913173,-1.5764472096997775,0.5038807637738099,0.45841792711052226,0.5878681620456601,1.121364933800739,1.1213649338007392,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.7429505509183905,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T15:40:05,13.002468,177.789593,177.829008,0.03856931098731489,-0.9992559273028926,-67.246502,77.373234,-0.9221773606221964,0.38676726277682755,0.9758147487852015,0.21859912180352928,1.0,26.0,15.0,0.4324994021339788,0.901634220265486,0.78,78.0,1.0,200.0,0.0,0.0,3500.0,0.0,199.2,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.459,1.0,0.0,0.9287,0.8872108096236658,0.1346502271551309,0.16708672824167442,0.1341048738061526,-1.4329417197943142,-1.0078776835418157,-1.506505812723579,-0.9282585980549174,-1.0392049555367582,0.730490785334443,1.5795826376125566,-1.6855477405913173,-1.5764472096997775,0.5038807637738099,0.45841792711052226,0.5878681620456601,1.121364933800739,1.1213649338007392,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.750896652917579,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
201718030,201718030_voyage_01,2018-01-26T16:00:05,12.789485,168.789285,174.592325,0.19441779823667957,-0.9809188140354949,-67.319301,77.382385,-0.9226680357340157,0.38559524871908507,0.9758496499152634,0.21844326668555852,1.0,26.0,16.0,0.4324994021339788,0.901634220265486,0.81,81.0,1.0,200.0,0.0,0.0,3500.0,0.0,192.1,0.0,0.308,0.218,0.218,276.52,0.0,0.0,0.476,1.0,0.0,0.9135,0.8475378670295824,0.043812290100922496,0.13455984300295148,0.34622252030030576,-1.405773422422346,-1.0169653209978475,-1.5060804876822838,-0.9346141058992317,-1.0493190193889537,0.7307465656242113,1.5791216118317484,-1.6855477405913173,-1.5764472096997775,0.6486259971676168,0.45841792711052226,0.5878681620456601,1.2017623097806365,1.2017623097806367,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.7590730767138454,0.0,-0.24670796064367495,-0.24435257034992866,-0.24435257034992866,-1.0226362389003847,0.0,0.0
