vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201819020,201819020_voyage_01,2018-12-22T07:00:00,4.937925,295.654097,298.420811,-0.9014241617604646,0.4329370399890079,-66.207647,110.214651,-0.9150135190058797,0.40342317736649286,0.9384046965010172,-0.345538168057935,12.0,356.0,7.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,52.6,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3527,-0.6149943029276571,1.3242282277388335,1.3789680700078246,-1.1452736217970356,0.6889977513768556,-0.8781954405249145,0.01991502016009291,-0.8354683780270252,-0.895470345389613,0.4563233301107825,-0.0891584209272696,0.8387793339708238,0.8674639159324204,-0.6540811033766456,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9197225301756997,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T07:20:00,4.80559,110.271532,102.742583,0.9380611973992334,-0.3464696089614735,-66.19276,110.228162,-0.9149086678199357,0.4036609091154981,0.9383231885594833,-0.3457594450070229,12.0,356.0,7.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,53.7,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3433,-0.6396447156750974,-0.5467932717940395,-0.5874905748062232,1.3583586689745113,-0.4657724299266531,-0.8763370680361735,0.020542991598508073,-0.8341102848229873,-0.8934188050746745,0.4557259819771546,-0.08981296714658088,0.8387793339708238,0.8674639159324204,-0.6540811033766456,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9184557602917711,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T07:40:00,5.173363,291.167209,289.547691,-0.9325306102062481,0.3610909318002358,-66.195092,110.258342,-0.9149250964963331,0.4036236710119656,0.9381409329390935,-0.3462536497196343,12.0,356.0,7.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,52.4,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3695,-0.5711386043110265,1.2789431497489159,1.289798090757642,-1.1876110660133137,0.5825504385513642,-0.8766281760259458,0.021945713677656832,-0.8343230785416827,-0.8937401566441155,0.45439028323867425,-0.09127484479601097,0.8387793339708238,0.8674639159324204,-0.6540811033766456,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9199528519727778,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T08:00:00,3.922561,322.658619,344.497775,-0.6065627607160675,0.7950356075752221,-66.184785,110.197966,-0.9148524733923546,0.40378825134950497,0.9385052802532091,-0.34526488228148167,12.0,356.0,8.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,55.6,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.2802,-0.804129011726477,1.5967783526473354,1.84201623387706,-0.7439523928560655,1.2254835885253137,-0.8753415336371861,0.019139525862856017,-0.8333824220952973,-0.892319886953925,0.4570604793445183,-0.08835003048033664,0.8387793339708238,0.8674639159324204,-0.5093358699828386,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9162677032195309,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T08:20:00,4.849641,94.615977,94.775884,0.9967564761320942,-0.08047687424800931,-66.177121,110.23746,-0.9147984536703622,0.4039106202643282,0.9382670661147886,-0.34591171221042366,12.0,356.0,8.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,55.0,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3464,-0.6314392119766238,-0.704801011044596,-0.6675515211838724,1.4382459017919313,-0.07167715385466493,-0.8743848219589614,0.020975148983926432,-0.8326827274121945,-0.8912638868062559,0.45531467680906823,-0.09026337973009635,0.8387793339708238,0.8674639159324204,-0.5093358699828386,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9169586686107647,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T08:40:00,4.416,282.600006,285.148834,-0.9759167390948352,0.21814334359430554,-66.178752,110.242952,-0.9148099511487239,0.40388457915507164,0.9382339049622322,-0.3460016467870072,12.0,356.0,8.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,54.6,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3154,-0.7122147410068327,1.1924764369603504,1.2455919955606296,-1.2466617742541575,0.3707590552320913,-0.8745884227871433,0.02123040907864777,-0.8328316494018319,-0.8914886123034145,0.4550716483112838,-0.09052940986712942,0.8387793339708238,0.8674639159324204,-0.5093358699828386,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9174193122049205,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T09:00:00,5.233494,194.422453,187.675615,-0.24906943524417202,-0.9684856304701424,-66.182566,110.190202,-0.9148368344491717,0.4038236822364667,0.9385520575703113,-0.34513770473614575,12.0,356.0,9.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,56.1,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3738,-0.5599378337747637,0.3025216699670282,0.2660397168042882,-0.25738595788557866,-1.3873523970702077,-0.8750645316520622,0.018778666544681636,-0.8331798574579609,-0.8920141310197673,0.4574032967748359,-0.08797383412629227,0.8387793339708238,0.8674639159324204,-0.3645906365890317,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.915691898726836,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T09:20:00,4.997,199.0,193.663986,-0.32556815445715676,-0.9455185755993167,-66.195303,110.220469,-0.9149265828927107,0.4036203016651514,0.938369604592501,-0.34563345494456016,12.0,356.0,9.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,53.7,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3569,-0.6039902364822343,0.34872174736978834,0.3262195540895264,-0.3615045705565626,-1.3533243705542626,-0.8766545155567519,0.020185432256066206,-0.8343423312072646,-0.8937692329069761,0.4560661516608901,-0.0894402834151949,0.8387793339708238,0.8674639159324204,-0.3645906365890317,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9184557602917711,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T09:40:00,4.577703,306.947958,317.680744,-0.7991818116712067,0.60108937097068,-66.200289,110.163798,-0.9149617033212811,0.4035406812892845,0.9387110100375164,-0.34470514883643044,12.0,356.0,9.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,55.1,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.327,-0.6820938682785348,1.4382144418347271,1.5725198112183456,-1.0061166299279787,0.9381325233162338,-0.8772769274079559,0.017551447400286628,-0.8347972313110168,-0.8944563283902885,0.4585682134422624,-0.08669431617394094,0.8387793339708238,0.8674639159324204,-0.3645906365890317,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9168435077122257,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T10:00:00,4.451361,321.336567,322.322374,-0.6247444469939537,0.7808292873286831,-66.182143,110.119491,-0.9148338530978836,0.4038304362304556,0.938977290874139,-0.3439791377724274,12.0,356.0,10.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,58.6,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.318,-0.7056279480558958,1.5834352007953778,1.6191656416350453,-0.7686985843053892,1.2044354809311046,-0.8750117277585489,0.01549212310734939,-0.8331412412717263,-0.8919558464573852,0.46051970869271097,-0.08454674590473646,0.8387793339708238,0.8674639159324204,-0.21984540319522478,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9128128762633619,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T10:20:00,4.432759,319.13511,322.546963,-0.6542775150729442,0.7562545426441902,-66.163697,110.079691,-0.9147037951326525,0.4041249400493891,0.9392160063411601,-0.34332680267139337,12.0,356.0,10.0,-0.1584517749608372,0.9873667175937014,0.64,64.0,1.0,200.0,0.0,0.0,3500.0,0.0,61.2,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.376,1.0,0.0,0.3166,-0.709092994928816,1.5612164264608164,1.621422637648828,-0.8088945785381956,1.1680254985258838,-0.8727090785392744,0.013642277555655637,-0.8314566552832979,-0.8894143834009215,0.4622691853205045,-0.08261711213191936,0.8387793339708238,0.8674639159324204,-0.21984540319522478,-0.5168826203557648,0.7769448365116125,0.7461771792278838,0.7461771792278842,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9098186929013489,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T10:40:00,4.368,321.200012,322.553833,-0.626603648140285,0.7793380961670524,-66.145966,110.039114,-0.9145786890812184,0.40440798889052615,0.9394589156030871,-0.3426615617396728,12.0,356.0,10.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,63.7,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.312,-0.7211558360450094,1.5820569841282996,1.6214916773730117,-0.7712290507762509,1.2022261296375365,-0.8704956841281849,0.011756318185025583,-0.8298362093464486,-0.8869717727226295,0.4640493970584323,-0.08064930238678449,0.8387793339708238,0.8674639159324204,-0.21984540319522478,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9069396704378747,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T11:00:00,4.309675,313.5,323.557926,-0.7253743710122879,0.6883545756937537,-66.12801,109.999382,-0.9144519062173686,0.4046945900496086,0.9396963098066086,-0.3420100076545164,12.0,356.0,11.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,66.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3078,-0.7320201978804608,1.5043426208673256,1.6315822601640992,-0.9056609830196026,1.0674247950914955,-0.8682542025396944,0.00990963317347035,-0.8281940443653586,-0.8844985068057882,0.46578919052810974,-0.07872197889071333,0.8387793339708238,0.8674639159324204,-0.07510016980141784,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9039454870758618,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T11:20:00,4.118397,317.425019,324.891121,-0.6765544781174312,0.7363925842505818,-66.110951,109.960271,-0.9143313736536686,0.4049668371022441,0.9399295522649582,-0.3413684765454994,12.0,356.0,11.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,68.7,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.2942,-0.7676500890619689,1.543956890607714,1.6449801371776465,-0.8392146480841582,1.1385979880907153,-0.8661246951651083,0.008091811329945757,-0.8266328368868489,-0.8821491117147162,0.46749855705799487,-0.07682430376590438,0.8387793339708238,0.8674639159324204,-0.07510016980141784,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9011816255109265,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T11:40:00,4.328749,319.846098,322.387999,-0.6448429577138312,0.764315092018258,-66.093467,109.921297,-0.9142077540913389,0.4052458295396389,0.9401615420349055,-0.34072903439323826,12.0,356.0,11.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,71.2,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3092,-0.7284672302396653,1.5683922567979889,1.6198251368169303,-0.7960536704353978,1.1799680218218191,-0.8639421342332102,0.006280357045228873,-0.8250316448166343,-0.8797415063558475,0.4691987429968225,-0.0749328078601803,0.8387793339708238,0.8674639159324204,-0.07510016980141784,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8983026030474525,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T12:00:00,4.333287,320.011977,322.607912,-0.642627463180746,0.7661787934717842,-66.074931,109.884313,-0.9140766034599035,0.4055415675454322,0.9403812842157495,-0.34012209616068434,12.0,356.0,12.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,73.7,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3095,-0.7276219242129309,1.5700664335217873,1.622035141600687,-0.7930382707066423,1.182729284980508,-0.8616282501429754,0.004561395038097635,-0.8233329059835517,-0.8771893927063953,0.4708091698967806,-0.07313745987155675,0.8387793339708238,0.8674639159324204,0.06964506359238909,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8954235805839784,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T12:20:00,4.523381,307.8011,311.461541,-0.7901432452593662,0.6129222234272446,-66.059251,109.838918,-0.9139655856335527,0.4057917055307033,0.9406504651248112,-0.3393769327171136,12.0,356.0,12.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,76.1,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3231,-0.6922125800423649,1.446824998195054,1.5100202392005357,-0.9938146854638464,0.9556640971038123,-0.8596708859578818,0.002451502102943435,-0.8218949388863105,-0.8750307909915278,0.47278191893951416,-0.07093323608426773,0.8387793339708238,0.8674639159324204,0.06964506359238909,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8926597190190433,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T12:40:00,4.75086,306.371492,311.421117,-0.8051889583014269,0.5930183314447058,-66.0429,109.789645,-0.913849744073675,0.4060525153923795,0.9409419733006977,-0.3385678704203767,12.0,356.0,12.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,78.6,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3393,-0.6498394267467518,1.4323963095861536,1.5096140002179441,-1.014292659274409,0.9261744577938685,-0.8576297595681841,0.0001613654228270436,-0.820394492002485,-0.8727800947845589,0.4749182980643701,-0.06853999688922548,0.8387793339708238,0.8674639159324204,0.06964506359238909,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8897806965555691,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T13:00:00,4.677483,310.042031,311.340281,-0.765572701333092,0.6433493910571085,-66.026284,109.739665,-0.9137319488303837,0.40631751831126983,0.9412369532872233,-0.3377469433859993,12.0,356.0,13.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,81.1,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3341,-0.6635075669679248,1.4694421740873482,1.5088016428461668,-0.9603729367327002,1.0007450390329113,-0.8555555527251033,-0.002161631579023147,-0.8188687398811164,-0.8704932139873801,0.4770801210854469,-0.06611166131745828,0.8387793339708238,0.8674639159324204,0.21439029698619602,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8869016740920951,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T13:20:00,4.106196,308.97902,310.849108,-0.777376347647844,0.6290357812697926,-66.010291,109.694857,-0.9136184976206747,0.40657255294146616,0.9415007994592868,-0.33701074851927776,12.0,356.0,13.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,83.5,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.2933,-0.7699228036569854,1.458713460547108,1.5038656241494457,-0.9764382943150838,0.9795379710774818,-0.8535591161554469,-0.004244241616216627,-0.8173992541952034,-0.868292355970971,0.47901377338338064,-0.06393396694542662,0.8387793339708238,0.8674639159324204,0.21439029698619602,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.88413781252716,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T13:40:00,4.459,135.300003,130.263824,0.7033946655931294,-0.7107995107026521,-66.005475,109.684823,-0.9135843199142212,0.4066493457597957,0.9415598044793977,-0.3368458617657612,12.0,356.0,13.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,84.2,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3185,-0.7042050100351327,-0.2941869528479452,-0.3109172286879171,1.0389656911138356,-1.0055642154528246,-0.8529579257271694,-0.004710607200782046,-0.81695656477356,-0.8676296613020424,0.4794462041131305,-0.06344622521917061,0.8387793339708238,0.8674639159324204,0.21439029698619602,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8833316862373872,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T14:00:00,4.95626,135.385719,133.615707,0.7023305040093714,-0.7118510118964096,-66.025121,109.732468,-0.913723701136349,0.40633606532240274,0.9412793707098505,-0.3376287106809312,12.0,356.0,14.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,81.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.354,-0.6115789908958869,-0.2933218419414587,-0.27723264676419274,1.0375173135606095,-1.0071221213621357,-0.855410373225915,-0.0024961375698660947,-0.8187619109776894,-0.8703331598876648,0.4773909861099189,-0.06576192416489772,0.8387793339708238,0.8674639159324204,0.35913553038000295,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8866713522950173,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T14:20:00,5.091,135.5,133.375183,0.700909264299851,-0.7132504491541815,-66.04505,109.780822,-0.913864980379937,0.40601822327966686,0.9409940983459534,-0.33842297037595753,12.0,356.0,14.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,78.5,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3636,-0.5864805920324714,-0.2921684313821209,-0.2796497807699506,1.035582934680145,-1.0091955299198585,-0.8578981481522371,-0.0002487146601523586,-0.8205918414535452,-0.8730760235025732,0.47530030744790686,-0.06811137666175224,0.8387793339708238,0.8674639159324204,0.35913553038000295,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8898958574541082,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T14:40:00,4.511492,135.036799,130.605536,0.7066524863503858,-0.7075607843392806,-66.062771,109.826088,-0.9139905139614449,0.40573555475025075,0.9407264367726074,-0.3391662883558941,12.0,356.0,14.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,75.9,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3222,-0.6944271775196332,-0.2968434073142164,-0.30748321089603126,1.0433997493708358,-1.0007657131115126,-0.8601102942443306,0.0018551825444447902,-0.8222178250071847,-0.8755153522261787,0.47333869317728305,-0.07031014149251817,0.8387793339708238,0.8674639159324204,0.35913553038000295,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8928900408161212,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T15:00:00,4.753,135.0,130.248611,0.7071067811865476,-0.7071067811865475,-66.081117,109.871442,-0.9141203828605401,0.4054428759256963,0.940457665966907,-0.3399108390800116,12.0,356.0,15.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,73.2,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3395,-0.6494408029262997,-0.29721481074237216,-0.3110701109767098,1.0440180675410142,-1.000093061288873,-0.8624004602736505,0.003963169859809744,-0.8238999621016695,-0.8780410662312064,0.47136894966349435,-0.07251255283073256,0.8387793339708238,0.8674639159324204,0.5038807637738099,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8959993850766732,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T15:20:00,4.772051,136.836872,130.337189,0.6840778453435271,-0.7294090083829219,-66.099811,109.918721,-0.9142526187999653,0.4051446026018431,0.9401768601535666,-0.3406867646853644,12.0,356.0,15.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,70.5,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.3409,-0.64589211956021,-0.2786757048459253,-0.310179950760008,1.0126745251140006,-1.0331360780218053,-0.8647340678040156,0.006160628348215161,-0.8256127584715551,-0.8806150587724464,0.4693110050589072,-0.07480777234430631,0.8387793339708238,0.8674639159324204,0.5038807637738099,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8991087293372253,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-22T15:40:00,4.183335,133.5,124.28428,0.7253743710122877,-0.6883545756937538,-66.118011,109.960035,-0.9143812668252529,0.4048541698921301,0.9399309583459001,-0.34136460499436344,12.0,356.0,15.0,-0.1584517749608372,0.9873667175937014,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,67.9,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.2988,-0.7555539051121954,-0.31235394882312595,-0.3710083594745572,1.0688811780488279,-0.9723097625886207,-0.867006008375998,0.008080842396523607,-0.8272790821023565,-0.8831213896064483,0.4675088618186178,-0.07681285156010817,0.8387793339708238,0.8674639159324204,0.5038807637738099,-0.5168826203557648,0.7769448365116125,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9021029126992384,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
